names,values
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|BE,3.147906724280657
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|BE,2.448465988495777
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|BE,2.243339152594429
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|BE,69.70505166048929
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|CH,3.4470663402685857
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|CH,3.152322712523004
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|CH,2.266806382690105
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|CH,0.9649784108464705
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|CH,210.14250000079028
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|CZ,3.3965499854790853
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|CZ,3.3965499854790853
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|CZ,3.3965499854790853
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|CZ,3.132430250567373
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|CZ,3.168127317619392
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|DE,3.3965499854790853
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|DE,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|DE,3.3965499854790853
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|DE,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|DE,210.47602660315061
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|EE,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|EE,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|EE,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|EE,3.1630682944879105
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|EE,6.3339793818967784
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|FI,2.2436434387844915
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|FI,3.0452465959028134
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|FI,2.243339152594429
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|FI,0.9550363616803761
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|FI,0.9550363616803761
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|FR,3.4831727058348405
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|FR,3.1196541746952695
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|FR,2.243339152594429
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|FR,0.9550383392904859
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|FR,210.41437811139343
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|ES,3.45880279692698
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|ES,3.168127317619392
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|ES,3.168127317619392
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|ES,2.697627486842297
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|ES,210.11260063873442
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|IE,3.4850736674472915
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|IE,3.5224621613588716
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|IE,3.5224621613588716
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|IE,3.168127317619392
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|IE,3.5224621613588716
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|LT,3.206426197966444
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|LT,3.187549714809948
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|LT,3.1516895663273257
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|LT,3.1252661934725134
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|LT,69.70505166048929
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|LU,3.431088159215359
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|LU,3.200340651126723
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|LU,3.3623597926870104
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|LU,3.136238541695656
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|LU,45.275042989170956
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|LV,3.188345952446741
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|LV,3.169571196550119
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|LV,3.169571196550119
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|LV,3.1430046539341667
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|LV,3.1480326568019548
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NL,3.4327201831509484
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NL,3.168127317619392
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NL,3.168127317619392
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NL,3.1642089734422414
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NL,110.67253961525411
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|PL,3.3964267185162877
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|PL,3.2312787971967762
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|PL,3.168127317619392
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|PL,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|PL,6.3339793818967784
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|UK,3.5229541704912917
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|UK,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|UK,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|UK,3.1340781066196066
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|UK,65.27268388021494
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NO1,3.5167312631663417
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NO1,3.0935821342647345
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NO1,2.243339152594429
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NO1,0.6505118797063731
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NO1,6.332850920193104
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NO2,3.4894255263481284
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NO2,3.086039880661072
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NO2,2.2610375634710014
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NO2,0.6559295923089787
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NO2,5.737355124502922
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NO3,3.493771920725504
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NO3,3.0599054843740183
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NO3,2.210716745207238
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NO3,0.6457513884666692
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NO3,5.705304884284037
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NO4,3.4131500910168904
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NO4,2.98960130313813
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NO4,2.160606868401534
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NO4,0.6328574866016115
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NO4,5.6591503431469095
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|NO5,3.495850358167622
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|NO5,3.0751246095778915
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|NO5,2.2297509800138746
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|NO5,0.6460458486822889
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|NO5,5.721439765490119
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|DK1,3.340615688335621
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|DK1,3.1160373524299603
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|DK1,3.0961861223572082
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|DK1,3.1160373524299603
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|DK1,3.1491993018567888
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|DK2,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|DK2,3.120232580405686
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|DK2,3.0791868677963627
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|DK2,3.1223994809926485
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|DK2,3.1556331833629945
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|AT,6.032625170795666
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|AT,5.581267236973087
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|AT,5.661848404693271
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|AT,4.6655255863663045
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|AT,15.273472336557164
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|BE,6.182152729731458
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|BE,5.6247773169055915
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|BE,4.342469301299977
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|BE,3.9664034354808395
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|BE,15.273472336557164
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|CH,6.173236612883461
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|CH,5.632873295349894
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|CH,4.0094266906562455
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|CH,1.6227420756095827
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|CH,5.540360127041593
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|CZ,6.080623295769377
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|CZ,6.080623295769377
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|CZ,6.080623295769377
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|CZ,5.59640378176457
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|CZ,15.273472336557164
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|DE,6.080623295769377
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|DE,5.661848404693271
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|DE,6.080623295769377
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|DE,5.661848404693271
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|DE,31.90501902076462
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|EE,5.661848404693271
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|EE,5.661848404693271
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|EE,5.661848404693271
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|EE,5.652573528952223
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|EE,24.808931488194908
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|FI,3.9669612934959546
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|FI,5.436567081546211
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|FI,3.9664034354808395
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|FI,1.604514985471743
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|FI,7.931022843195787
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|FR,6.239431616421594
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|FR,5.572980975999047
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|FR,3.9664034354808395
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|FR,1.6045186110902776
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|FR,31.90501902076462
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|ES,6.194753450090517
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|ES,5.661848404693272
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|ES,5.661848404693272
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|ES,4.799265381601931
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|ES,24.808931488194908
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|IE,6.242916712711088
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|IE,6.311462284882318
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|IE,6.311462284882318
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|IE,5.661848404693272
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|IE,31.90501902076462
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|LT,5.732063018662868
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|LT,5.697456132875957
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|LT,5.631712527324484
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|LT,5.583269677090661
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|LT,31.90501902076462
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|LU,6.143943280952545
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|LU,5.720906182790046
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|LU,6.017941275650572
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|LU,5.60338564883309
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|LU,31.90501902076462
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|LV,5.698915901876745
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|LV,5.664495516066272
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|LV,5.664495516066272
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|LV,5.615790187937026
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|LV,5.6250081931946365
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NL,6.146935324834459
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NL,5.661848404693272
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NL,5.661848404693272
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NL,5.654664773701829
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NL,5.661848404693272
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|PL,6.080397306337581
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|PL,5.77762611725181
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|PL,5.661848404693272
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|PL,5.661848404693271
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|PL,5.6618484046932736
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|UK,6.312364301625088
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|UK,5.661848404693271
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|UK,5.661848404693271
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|UK,5.599424851193666
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|UK,5.661848404693272
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NO1,6.3009556381960135
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NO1,5.5251822352097335
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NO1,3.9664034354808395
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NO1,1.0462201018527375
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NO1,15.27070578528364
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NO2,6.250895120695955
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NO2,5.511354770269685
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NO2,3.9988505220878894
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NO2,1.0561525749575145
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NO2,13.810780608752872
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NO3,6.258863510387811
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NO3,5.463441710410087
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NO3,3.9065956886043227
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NO3,1.037492534579947
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NO3,13.732205826280767
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NO4,6.111056822588686
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NO4,5.334550711477625
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NO4,3.8147275811271992
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NO4,1.0138537144940079
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NO4,13.61905275768652
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|NO5,6.262673979031693
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|NO5,5.491343439950521
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|NO5,3.941491785749824
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|NO5,1.0380323783085832
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|NO5,13.771762309237612
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|DK1,5.9780770843396915
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|DK1,5.566350135179314
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|DK1,5.529956213379268
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|DK1,5.566350135179314
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|DK1,24.808931488194908
EB2_EnergyBalanceEachTS|2018|1|Mobility_Passenger|DK2,5.661848404693271
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Passenger|DK2,5.574041386468144
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Passenger|DK2,5.498790913351052
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Passenger|DK2,5.578014037544242
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Passenger|DK2,24.808931488194908
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|AT,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|AT,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|AT,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|AT,10.763549952856058
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|AT,10.786361965080584
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|BE,10.783067954315028
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|BE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|BE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|BE,10.78306795431503
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|BE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|CH,10.789899254825668
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|CH,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|CH,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|CH,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|CH,10.774651164205201
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|CZ,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|CZ,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|CZ,10.772699364059307
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|CZ,10.771357153439647
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|CZ,10.794169165664172
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|DE,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|DE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|DE,10.78441016493469
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|DE,10.778188453950285
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|DE,10.78245836478879
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|EE,10.781116154169133
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|EE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|EE,10.773675264132253
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|EE,10.773675264132253
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|EE,10.780506564642893
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|FI,10.801610055701053
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|FI,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|FI,10.78195901178936
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|FI,10.793193265591222
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|FI,10.800024566101863
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|FR,10.775260753731443
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|FR,10.775260753731443
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|FR,10.775260753731443
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|FR,10.766843963621614
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|FR,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|ES,10.775260753731443
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|ES,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|ES,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|ES,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|ES,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|IE,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|IE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|IE,10.780506564642891
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|IE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|IE,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|LT,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|LT,10.775260753731441
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|LT,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|LT,10.76196446325687
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|LT,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|LU,10.778188453950285
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|LU,10.778554764496997
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|LU,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|LU,10.780140254096183
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|LU,10.773675264132253
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|LV,10.775260753731443
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|LV,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|LV,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|LV,10.766843963621612
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|LV,10.773675264132253
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|NL,10.777212553877337
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|NL,10.779530664569945
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|NL,10.773675264132253
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|NL,10.78892335475272
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|NL,10.779530664569945
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|PL,10.775260753731443
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|PL,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|PL,10.764892163475718
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|PL,10.759646352564264
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|PL,10.781482464715841
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|UK,10.775260753731443
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|UK,10.785386065007637
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|UK,10.792217365518274
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|UK,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|UK,10.785386065007637
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|NO1,10.775260753731445
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|NO1,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|NO1,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|NO1,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|NO1,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|NO2,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|NO2,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|NO2,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|NO2,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|NO2,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|NO3,10.775260753731445
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|NO3,10.773675264132255
EB2_EnergyBalanceEachTS|2018|3843|Gas_Bio|NO3,10.773675264132255
EB2_EnergyBalanceEachTS|2018|5764|Gas_Bio|NO3,10.773675264132255
EB2_EnergyBalanceEachTS|2018|7685|Gas_Bio|NO3,10.773675264132255
EB2_EnergyBalanceEachTS|2018|1|Gas_Bio|NO4,10.775260753731441
EB2_EnergyBalanceEachTS|2018|1922|Gas_Bio|NO4,11.226793084438079
